task,method,seed,channel,eps,ret_mean,ret_std,cost_mean,cost_std,len_mean,n_episodes
quadrotor_stab,baseline,2,clean,0.05,264.10264437840596,10.94290365559981,0.0,0.0,300.0,30
quadrotor_stab,baseline,2,clean,0.1,264.10264437840596,10.94290365559981,0.0,0.0,300.0,30
quadrotor_stab,baseline,2,clean,0.15,264.10264437840596,10.94290365559981,0.0,0.0,300.0,30
quadrotor_stab,baseline,2,clean,0.2,264.10264437840596,10.94290365559981,0.0,0.0,300.0,30
quadrotor_stab,baseline,2,obs,0.0,264.10264437840596,10.94290365559981,0.0,0.0,300.0,30
quadrotor_stab,baseline,2,obs,0.05,270.80147676434234,9.03314382633496,0.0,0.0,300.0,30
quadrotor_stab,baseline,2,obs,0.1,270.1522545302878,10.269126066449251,0.8666666666666667,4.667142832849903,300.0,30
quadrotor_stab,baseline,2,obs,0.15,270.11193367914746,9.307536899011621,0.0,0.0,300.0,30
quadrotor_stab,baseline,2,obs,0.2,262.5269143011424,18.495885399092423,0.0,0.0,297.6,30
quadrotor_stab,baseline,2,act,0.0,264.10264437840596,10.94290365559981,0.0,0.0,300.0,30
quadrotor_stab,baseline,2,act,0.05,263.1437351412312,13.493820227474842,0.7666666666666667,4.128626352136453,300.0,30
quadrotor_stab,baseline,2,act,0.1,265.17143128325,11.411092558887539,0.13333333333333333,0.7180219742846004,300.0,30
quadrotor_stab,baseline,2,act,0.15,262.9490236602217,12.759850546499766,0.0,0.0,300.0,30
quadrotor_stab,baseline,2,act,0.2,263.10596954489927,11.869249126876511,1.1666666666666667,4.017323597731315,300.0,30
quadrotor_stab,baseline,2,dyn,0.0,264.10264437840596,10.94290365559981,0.0,0.0,300.0,30
quadrotor_stab,baseline,2,dyn,0.05,263.59118416952293,13.18820269597576,1.2333333333333334,6.641703262132556,300.0,30
quadrotor_stab,baseline,2,dyn,0.1,248.90272618419462,46.40168970916729,0.6666666666666666,3.5901098714230026,287.56666666666666,30
quadrotor_stab,baseline,2,dyn,0.15,249.37500406027877,42.88620189254182,4.133333333333334,13.472770893752912,289.73333333333335,30
quadrotor_stab,baseline,2,dyn,0.2,254.61144745491185,22.272009040872188,4.3,14.500919511074688,300.0,30
quadrotor_stab,baseline,42,clean,0.0,261.7039014716805,17.791185089729154,5.633333333333334,9.541080768037874,297.3,30
quadrotor_stab,baseline,42,clean,0.05,261.7039014716805,17.791185089729154,5.633333333333334,9.541080768037874,297.3,30
quadrotor_stab,baseline,42,clean,0.1,261.7039014716805,17.791185089729154,5.633333333333334,9.541080768037874,297.3,30
quadrotor_stab,baseline,42,clean,0.15,261.7039014716805,17.791185089729154,5.633333333333334,9.541080768037874,297.3,30
quadrotor_stab,baseline,42,clean,0.2,261.7039014716805,17.791185089729154,5.633333333333334,9.541080768037874,297.3,30
quadrotor_stab,baseline,42,obs,0.0,261.7039014716805,17.791185089729154,5.633333333333334,9.541080768037874,297.3,30
quadrotor_stab,baseline,42,obs,0.05,261.5576190939225,12.595510424516538,13.7,22.334054714717613,300.0,30
quadrotor_stab,baseline,42,obs,0.1,261.6864576707649,12.470746045640276,13.933333333333334,24.758747051407017,300.0,30
quadrotor_stab,baseline,42,obs,0.15,261.6354988445751,13.180856127497357,15.633333333333333,22.243326090213117,300.0,30
quadrotor_stab,baseline,42,obs,0.2,256.3790560010721,33.60807148587559,20.333333333333332,30.44156515176066,294.03333333333336,30
quadrotor_stab,baseline,42,act,0.0,261.7039014716805,17.791185089729154,5.633333333333334,9.541080768037874,297.3,30
quadrotor_stab,baseline,42,act,0.05,265.8172028211545,7.946533971321751,5.766666666666667,13.017125472067772,300.0,30
quadrotor_stab,baseline,42,act,0.1,262.3414005026115,22.503850687696062,4.3,8.054605307938226,295.56666666666666,30
quadrotor_stab,baseline,42,act,0.15,265.24405452013235,9.84688622268815,4.7,12.011522246021388,300.0,30
quadrotor_stab,baseline,42,act,0.2,263.2856549537644,10.165586060665468,9.466666666666667,15.696567211407155,300.0,30
quadrotor_stab,baseline,42,dyn,0.0,261.7039014716805,17.791185089729154,5.633333333333334,9.541080768037874,297.3,30
quadrotor_stab,baseline,42,dyn,0.05,263.26121946067445,12.823584121880481,4.366666666666666,11.533959520573246,299.1333333333333,30
quadrotor_stab,baseline,42,dyn,0.1,259.1815481276634,15.334869845331333,9.666666666666666,25.581677470842727,300.0,30
quadrotor_stab,baseline,42,dyn,0.15,254.87913879550123,22.86356577961187,12.333333333333334,19.915376527252057,295.03333333333336,30
quadrotor_stab,baseline,42,dyn,0.2,237.5805498457069,40.46789495188543,22.233333333333334,36.33977007204213,289.6666666666667,30
quadrotor_stab,dist_only,0,clean,0.0,250.8632667745656,32.50531385323616,0.0,0.0,300.0,30
quadrotor_stab,dist_only,0,clean,0.05,250.8632667745656,32.50531385323616,0.0,0.0,300.0,30
quadrotor_stab,dist_only,0,clean,0.1,250.8632667745656,32.50531385323616,0.0,0.0,300.0,30
quadrotor_stab,dist_only,0,clean,0.15,250.8632667745656,32.50531385323616,0.0,0.0,300.0,30
quadrotor_stab,dist_only,0,clean,0.2,250.8632667745656,32.50531385323616,0.0,0.0,300.0,30
quadrotor_stab,dist_only,0,obs,0.0,250.8632667745656,32.50531385323616,0.0,0.0,300.0,30
quadrotor_stab,dist_only,0,obs,0.05,252.14137096769016,32.10358382129062,0.0,0.0,300.0,30
quadrotor_stab,dist_only,0,obs,0.1,252.96783871072392,30.700748956456632,0.0,0.0,300.0,30
quadrotor_stab,dist_only,0,obs,0.15,251.81403921508186,29.53739644204389,0.0,0.0,300.0,30
quadrotor_stab,dist_only,0,obs,0.2,249.07641127964786,30.986106438828674,0.0,0.0,300.0,30
quadrotor_stab,dist_only,0,act,0.0,250.8632667745656,32.50531385323616,0.0,0.0,300.0,30
quadrotor_stab,dist_only,0,act,0.05,251.4014874014338,32.40081618576813,0.0,0.0,300.0,30
quadrotor_stab,dist_only,0,act,0.1,251.098422361295,32.33025171333988,0.0,0.0,300.0,30
quadrotor_stab,dist_only,0,act,0.15,250.03012565169604,33.64196848905059,0.0,0.0,300.0,30
quadrotor_stab,dist_only,0,act,0.2,241.93590104814018,49.73742515269335,0.0,0.0,291.43333333333334,30
quadrotor_stab,dist_only,0,dyn,0.0,250.8632667745656,32.50531385323616,0.0,0.0,300.0,30
quadrotor_stab,dist_only,0,dyn,0.05,251.1142065726429,31.33171484579176,0.0,0.0,300.0,30
quadrotor_stab,dist_only,0,dyn,0.1,251.86818738994234,30.986696700221398,0.0,0.0,300.0,30
quadrotor_stab,dist_only,0,dyn,0.15,250.84328887020746,31.04328338950733,0.0,0.0,300.0,30
quadrotor_stab,dist_only,0,dyn,0.2,249.6468122724085,31.693734048483126,0.0,0.0,300.0,30
quadrotor_stab,dist_only,1,clean,0.0,264.0716591085712,40.2079842457012,0.0,0.0,294.93333333333334,30
quadrotor_stab,dist_only,1,clean,0.05,264.0716591085712,40.2079842457012,0.0,0.0,294.93333333333334,30
quadrotor_stab,dist_only,1,clean,0.1,264.0716591085712,40.2079842457012,0.0,0.0,294.93333333333334,30
quadrotor_stab,dist_only,1,clean,0.15,264.0716591085712,40.2079842457012,0.0,0.0,294.93333333333334,30
quadrotor_stab,dist_only,1,clean,0.2,264.0716591085712,40.2079842457012,0.0,0.0,294.93333333333334,30
quadrotor_stab,dist_only,1,obs,0.0,264.0716591085712,40.2079842457012,0.0,0.0,294.93333333333334,30
quadrotor_stab,dist_only,1,obs,0.05,267.96623853603404,23.97186050853069,0.0,0.0,300.0,30
quadrotor_stab,dist_only,1,obs,0.1,266.1092433718442,23.458671608373578,0.0,0.0,300.0,30
quadrotor_stab,dist_only,1,obs,0.15,259.9097507409103,31.247048571993066,0.0,0.0,298.26666666666665,30
quadrotor_stab,dist_only,1,obs,0.2,246.55605122339213,43.24095686376492,0.9333333333333333,5.026153819992203,292.9,30
quadrotor_stab,dist_only,1,act,0.0,264.0716591085712,40.2079842457012,0.0,0.0,294.93333333333334,30
quadrotor_stab,dist_only,1,act,0.05,266.811189563566,27.343889997927135,0.0,0.0,300.0,30
quadrotor_stab,dist_only,1,act,0.1,259.1460005735669,47.538719537438,0.0,0.0,293.1333333333333,30
quadrotor_stab,dist_only,1,act,0.15,249.84846881504166,52.292139118722936,0.0,0.0,289.1333333333333,30
quadrotor_stab,dist_only,1,act,0.2,236.45249841833999,69.0709480773847,0.0,0.0,278.93333333333334,30
quadrotor_stab,dist_only,1,dyn,0.0,264.0716591085712,40.2079842457012,0.0,0.0,294.93333333333334,30
quadrotor_stab,dist_only,1,dyn,0.05,267.13353202133703,25.50234540279614,0.9666666666666667,5.205659313563355,300.0,30
quadrotor_stab,dist_only,1,dyn,0.1,259.36060564732645,27.832536733152494,1.4,4.800000000000001,300.0,30
quadrotor_stab,dist_only,1,dyn,0.15,251.86843997204167,32.41166236428465,6.133333333333334,21.179759730039954,300.0,30
quadrotor_stab,dist_only,1,dyn,0.2,232.10406673915642,51.32483405501876,13.8,39.46509005859905,290.56666666666666,30
quadrotor_stab,dist_only,15,clean,0.0,255.41507936599464,62.677672877076134,2.8666666666666667,6.651983831075425,281.3333333333333,30
quadrotor_stab,dist_only,15,clean,0.05,255.41507936599464,62.677672877076134,2.8666666666666667,6.651983831075425,281.3333333333333,30
quadrotor_stab,dist_only,15,clean,0.1,255.41507936599464,62.677672877076134,2.8666666666666667,6.651983831075425,281.3333333333333,30
quadrotor_stab,dist_only,15,clean,0.15,255.41507936599464,62.677672877076134,2.8666666666666667,6.651983831075425,281.3333333333333,30
quadrotor_stab,dist_only,15,clean,0.2,255.41507936599464,62.677672877076134,2.8666666666666667,6.651983831075425,281.3333333333333,30
quadrotor_stab,dist_only,15,obs,0.0,255.41507936599464,62.677672877076134,2.8666666666666667,6.651983831075425,281.3333333333333,30
quadrotor_stab,dist_only,15,obs,0.05,269.1986560606163,33.287011393437545,2.9,9.041939320005785,294.6666666666667,30
quadrotor_stab,dist_only,15,obs,0.1,268.9274765098809,28.067862445213514,2.966666666666667,7.854864027396585,296.5,30
quadrotor_stab,dist_only,15,obs,0.15,271.70588146013563,8.489195898613655,3.4,9.436100889668358,300.0,30
quadrotor_stab,dist_only,15,obs,0.2,264.76255645475123,33.12709014028094,1.7333333333333334,7.302663136752845,292.03333333333336,30
quadrotor_stab,dist_only,15,act,0.0,255.41507936599464,62.677672877076134,2.8666666666666667,6.651983831075425,281.3333333333333,30
quadrotor_stab,dist_only,15,act,0.05,256.90793011044826,61.982721450044714,3.433333333333333,8.151414328541739,283.03333333333336,30
quadrotor_stab,dist_only,15,act,0.1,250.22618634634827,64.8464947115062,3.8,8.219489035213806,276.8,30
quadrotor_stab,dist_only,15,act,0.15,258.3384868260781,62.18147328480253,3.433333333333333,10.346282209352088,283.26666666666665,30
quadrotor_stab,dist_only,15,act,0.2,264.5790055769781,45.73774753387083,3.2666666666666666,10.201089266456904,291.6333333333333,30
quadrotor_stab,dist_only,15,dyn,0.0,255.41507936599464,62.677672877076134,2.8666666666666667,6.651983831075425,281.3333333333333,30
quadrotor_stab,dist_only,15,dyn,0.05,266.7551629568093,22.96986772741916,5.533333333333333,11.005251271804546,296.8,30
quadrotor_stab,dist_only,15,dyn,0.1,270.3646802678531,14.713027158055942,5.333333333333333,13.151256805170963,299.46666666666664,30
quadrotor_stab,dist_only,15,dyn,0.15,263.8292879567144,24.536591221191046,3.3333333333333335,7.390684827688313,295.9,30
quadrotor_stab,dist_only,15,dyn,0.2,247.7598015722005,46.63139053590408,8.433333333333334,16.81206577299636,285.06666666666666,30
quadrotor_stab,dist_only,2,clean,0.0,98.16462779320585,24.83457199843165,0.0,0.0,274.2,30
quadrotor_stab,dist_only,2,clean,0.05,98.16462779320585,24.83457199843165,0.0,0.0,274.2,30
quadrotor_stab,dist_only,2,clean,0.1,98.16462779320585,24.83457199843165,0.0,0.0,274.2,30
quadrotor_stab,dist_only,2,clean,0.15,98.16462779320585,24.83457199843165,0.0,0.0,274.2,30
quadrotor_stab,dist_only,2,clean,0.2,98.16462779320585,24.83457199843165,0.0,0.0,274.2,30
quadrotor_stab,dist_only,2,obs,0.0,98.16462779320585,24.83457199843165,0.0,0.0,274.2,30
quadrotor_stab,dist_only,2,obs,0.05,88.1425781371822,34.10085329268945,0.0,0.0,239.96666666666667,30
quadrotor_stab,dist_only,2,obs,0.1,104.90849262990764,17.32536178499541,0.0,0.0,291.53333333333336,30
quadrotor_stab,dist_only,2,obs,0.15,99.55407199432585,25.64904150938673,0.0,0.0,274.4,30
quadrotor_stab,dist_only,2,obs,0.2,100.87097008946726,22.106981864824522,0.0,0.0,282.6666666666667,30
quadrotor_stab,dist_only,2,act,0.0,98.16462779320585,24.83457199843165,0.0,0.0,274.2,30
quadrotor_stab,dist_only,2,act,0.05,100.94224878548992,21.447958447008762,0.0,0.0,282.56666666666666,30
quadrotor_stab,dist_only,2,act,0.1,95.44294603248552,28.351386679153777,0.0,0.0,265.6333333333333,30
quadrotor_stab,dist_only,2,act,0.15,95.06338824815602,29.312660482757703,0.0,0.0,265.03333333333336,30
quadrotor_stab,dist_only,2,act,0.2,90.08967658984218,33.69019725784221,0.0,0.0,248.56666666666666,30
quadrotor_stab,dist_only,2,dyn,0.0,98.16462779320585,24.83457199843165,0.0,0.0,274.2,30
quadrotor_stab,dist_only,2,dyn,0.05,95.59330566017896,28.33689492387704,0.0,0.0,265.2,30
quadrotor_stab,dist_only,2,dyn,0.1,92.12137591376538,31.186380755645466,0.0,0.0,256.03333333333336,30
quadrotor_stab,dist_only,2,dyn,0.15,99.14476644930988,28.64985459692708,0.0,0.0,273.46666666666664,30
quadrotor_stab,dist_only,2,dyn,0.2,94.50491700097706,27.968783242991385,0.0,0.0,265.06666666666666,30
quadrotor_stab,dist_only,42,clean,0.0,49.677231822975926,22.02571497256868,15.666666666666666,14.005554453699988,88.83333333333333,30
quadrotor_stab,dist_only,42,clean,0.05,49.677231822975926,22.02571497256868,15.666666666666666,14.005554453699988,88.83333333333333,30
quadrotor_stab,dist_only,42,clean,0.1,49.677231822975926,22.02571497256868,15.666666666666666,14.005554453699988,88.83333333333333,30
quadrotor_stab,dist_only,42,clean,0.15,49.677231822975926,22.02571497256868,15.666666666666666,14.005554453699988,88.83333333333333,30
quadrotor_stab,dist_only,42,clean,0.2,49.677231822975926,22.02571497256868,15.666666666666666,14.005554453699988,88.83333333333333,30
quadrotor_stab,dist_only,42,obs,0.0,49.677231822975926,22.02571497256868,15.666666666666666,14.005554453699988,88.83333333333333,30
quadrotor_stab,dist_only,42,obs,0.05,44.245212521941696,20.49300426544044,10.1,12.042563403749774,78.4,30
quadrotor_stab,dist_only,42,obs,0.1,44.27641835081406,18.23029556863267,10.266666666666667,9.518169758706533,74.2,30
quadrotor_stab,dist_only,42,obs,0.15,38.88010965145652,13.395281419383867,6.733333333333333,9.121159770311863,68.13333333333334,30
quadrotor_stab,dist_only,42,obs,0.2,38.08267923594971,13.745609417209808,5.8,11.115754585272201,69.86666666666666,30
quadrotor_stab,dist_only,42,act,0.0,49.677231822975926,22.02571497256868,15.666666666666666,14.005554453699988,88.83333333333333,30
quadrotor_stab,dist_only,42,act,0.05,49.61250966723095,19.006335149980742,13.2,13.658696863171098,83.16666666666667,30
quadrotor_stab,dist_only,42,act,0.1,42.89754017357199,17.769227548569667,10.566666666666666,13.263190499356565,73.4,30
quadrotor_stab,dist_only,42,act,0.15,39.3167789466167,19.480829663028587,7.433333333333334,10.355943006581077,66.73333333333333,30
quadrotor_stab,dist_only,42,act,0.2,45.21491294233563,25.311654594741547,6.533333333333333,9.555917305814004,83.8,30
quadrotor_stab,dist_only,42,dyn,0.0,49.677231822975926,22.02571497256868,15.666666666666666,14.005554453699988,88.83333333333333,30
quadrotor_stab,dist_only,42,dyn,0.05,49.37659232646203,24.33830847977901,13.633333333333333,15.133810565162436,80.83333333333333,30
quadrotor_stab,dist_only,42,dyn,0.1,48.56949316776235,24.740754955653852,11.566666666666666,10.540978238390506,81.63333333333334,30
quadrotor_stab,dist_only,42,dyn,0.15,50.073419940365504,19.24480726251032,8.7,8.84741016719959,90.9,30
quadrotor_stab,dist_only,42,dyn,0.2,42.5299792966332,14.667396455369765,6.366666666666666,6.534438682005432,74.03333333333333,30
quadrotor_stab,draco,0,clean,0.0,67.33601845576187,38.04417593836005,0.0,0.0,170.43333333333334,30
quadrotor_stab,draco,0,clean,0.05,67.33601845576187,38.04417593836005,0.0,0.0,170.43333333333334,30
quadrotor_stab,draco,0,clean,0.1,67.33601845576187,38.04417593836005,0.0,0.0,170.43333333333334,30
quadrotor_stab,draco,0,clean,0.15,67.33601845576187,38.04417593836005,0.0,0.0,170.43333333333334,30
quadrotor_stab,draco,0,clean,0.2,67.33601845576187,38.04417593836005,0.0,0.0,170.43333333333334,30
quadrotor_stab,draco,0,obs,0.0,67.33601845576187,38.04417593836005,0.0,0.0,170.43333333333334,30
quadrotor_stab,draco,0,obs,0.05,73.04369444022876,38.33339578549007,0.0,0.0,188.03333333333333,30
quadrotor_stab,draco,0,obs,0.1,71.82376412139206,38.24495505911326,0.0,0.0,182.5,30
quadrotor_stab,draco,0,obs,0.15,75.0755101112132,40.114232081979594,0.0,0.0,188.5,30
quadrotor_stab,draco,0,obs,0.2,62.02328545983918,38.450014434783135,0.0,0.0,146.93333333333334,30
quadrotor_stab,draco,0,act,0.0,67.33601845576187,38.04417593836005,0.0,0.0,170.43333333333334,30
quadrotor_stab,draco,0,act,0.05,67.61741922317552,38.46982853526406,0.0,0.0,170.43333333333334,30
quadrotor_stab,draco,0,act,0.1,65.96249499600161,36.77763928156141,0.36666666666666664,1.9745604292826513,164.96666666666667,30
quadrotor_stab,draco,0,act,0.15,67.76200684214578,38.65938796895366,0.0,0.0,170.5,30
quadrotor_stab,draco,0,act,0.2,67.11216824621903,37.683506384684904,0.0,0.0,170.53333333333333,30
quadrotor_stab,draco,0,dyn,0.0,67.33601845576187,38.04417593836005,0.0,0.0,170.43333333333334,30
quadrotor_stab,draco,0,dyn,0.05,61.26640115112374,37.94954748302081,0.0,0.0,147.4,30
quadrotor_stab,draco,0,dyn,0.1,66.27325336515426,39.676011826978865,0.0,0.0,168.03333333333333,30
quadrotor_stab,draco,0,dyn,0.15,60.058013694418044,36.26399466833021,0.5666666666666667,3.051593390709553,141.76666666666668,30
quadrotor_stab,draco,0,dyn,0.2,64.31226469545899,38.043213007710584,0.0,0.0,160.43333333333334,30
quadrotor_stab,draco,1,clean,0.0,24.00913489065766,5.852666230966306,0.03333333333333333,0.17950549357115012,45.4,30
quadrotor_stab,draco,1,clean,0.05,24.00913489065766,5.852666230966306,0.03333333333333333,0.17950549357115012,45.4,30
quadrotor_stab,draco,1,clean,0.1,24.00913489065766,5.852666230966306,0.03333333333333333,0.17950549357115012,45.4,30
quadrotor_stab,draco,1,clean,0.15,24.00913489065766,5.852666230966306,0.03333333333333333,0.17950549357115012,45.4,30
quadrotor_stab,draco,1,clean,0.2,24.00913489065766,5.852666230966306,0.03333333333333333,0.17950549357115012,45.4,30
quadrotor_stab,draco,1,obs,0.0,24.00913489065766,5.852666230966306,0.03333333333333333,0.17950549357115012,45.4,30
quadrotor_stab,draco,1,obs,0.05,23.97586695189706,5.252303465828806,0.2,1.0770329614269007,45.03333333333333,30
quadrotor_stab,draco,1,obs,0.1,23.40062663304615,4.924623139467337,0.2,1.0770329614269007,43.4,30
quadrotor_stab,draco,1,obs,0.15,22.99895035600487,5.8139769699581025,0.16666666666666666,0.8975274678557507,42.0,30
quadrotor_stab,draco,1,obs,0.2,22.56178702039847,5.3968602010578435,0.0,0.0,41.46666666666667,30
quadrotor_stab,draco,1,act,0.0,24.00913489065766,5.852666230966306,0.03333333333333333,0.17950549357115012,45.4,30
quadrotor_stab,draco,1,act,0.05,23.584168107458808,5.086488716648178,0.03333333333333333,0.17950549357115012,43.53333333333333,30
quadrotor_stab,draco,1,act,0.1,23.3894018151685,5.148935695362231,0.03333333333333333,0.17950549357115012,42.7,30
quadrotor_stab,draco,1,act,0.15,23.15012851976656,5.64756150945932,0.0,0.0,41.9,30
quadrotor_stab,draco,1,act,0.2,23.04482857656546,6.093047253070883,0.0,0.0,41.666666666666664,30
quadrotor_stab,draco,1,dyn,0.0,24.00913489065766,5.852666230966306,0.03333333333333333,0.17950549357115012,45.4,30
quadrotor_stab,draco,1,dyn,0.05,23.8663474245305,6.153599912513972,0.13333333333333333,0.49888765156985887,45.666666666666664,30
quadrotor_stab,draco,1,dyn,0.1,24.676813058984674,5.618709666882007,0.6,2.3748684174075843,46.6,30
quadrotor_stab,draco,1,dyn,0.15,24.551390224781738,6.366584615755436,0.3,1.12989675044522,46.266666666666666,30
quadrotor_stab,draco,1,dyn,0.2,23.821516412040125,6.605742291874649,0.16666666666666666,0.8975274678557507,50.03333333333333,30
quadrotor_stab,draco,15,clean,0.0,281.95998216867775,6.888857247924747,0.0,0.0,300.0,30
